id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0002644783.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000223462.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001464373.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002546104.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000903925.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002753080.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001401898.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001891828.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000971398.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002367688.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001886200.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002494801.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000622462.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001866670.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002426593.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000352528.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002154349.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001693693.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001571704.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002168839.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002067262.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000906403.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002576344.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002628382.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002410528.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000379555.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001279090.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000673576.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000126631.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001959028.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002374702.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001770028.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000446713.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001749868.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000643420.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002159242.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002802073.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001195573.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000635713.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002250004.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000850774.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002084839.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000412798.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000197212.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000171466.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001516663.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000215083.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000253765.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002468971.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001593691.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000480796.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000993847.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001551313.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001302085.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000759340.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001128058.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001217560.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000341020.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002094730.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001678657.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002610931.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001368844.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001166341.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002299249.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001470820.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002130367.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001560385.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001286377.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000759466.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000108298.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001431382.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000378043.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002239147.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000072472.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001195321.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001684684.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002677669.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000096538.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001125160.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002219785.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002542387.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000735211.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000852895.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002476930.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000381151.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000607783.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001637287.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001443751.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000236692.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000685357.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002908774.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002225476.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002035510.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002848294.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002365882.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002412649.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000588379.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000415738.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000121738.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002469895.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002163736.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000346543.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001078120.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000184507.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001488943.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002406349.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001358617.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000453202.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001484743.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001126966.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001146622.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000899137.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000530860.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002923558.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000882211.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000087529.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001496965.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001991662.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000207250.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002572942.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000792079.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002305549.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002509123.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002566180.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002209264.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000932065.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001505365.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000976186.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000306580.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002505532.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000182575.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002103277.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002747137.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000307861.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002715490.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002164387.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000017956.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002642599.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002434174.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001065142.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000972700.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002811670.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000896974.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002600683.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000158194.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002547448.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000639220.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000508264.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001117054.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001712530.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002546293.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000257671.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000733111.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002838865.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000295576.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000078436.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002872780.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001693084.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000733699.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000220417.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002157835.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001070896.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001120519.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002008840.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001251454.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002941996.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002955688.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000821920.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001509292.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002260126.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002564794.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001413196.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001772989.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002536213.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000072094.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000602302.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000422647.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001560238.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000763813.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000947038.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002423968.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002764294.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002373967.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001441168.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001738906.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000655999.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002355403.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001306096.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000698608.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002169763.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001806589.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001767340.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002432326.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002526973.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000158383.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001048069.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001967932.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002051323.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000758458.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002540707.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002065078.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001501291.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000822823.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000580798.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002549359.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001609840.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002564920.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002885779.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000537706.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002692474.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000039523.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001986811.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002053717.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000688402.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000582394.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000397279.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000050296.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000664441.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000340474.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002597764.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000577900.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002897014.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001155883.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002958103.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000870619.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000093073.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002868391.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001157353.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001489048.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001221088.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002587873.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000225457.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001229131.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000562801.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001693630.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002203111.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002486296.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000865327.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001886494.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002099896.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000843466.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001980385.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002399482.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000996493.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000832525.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000220354.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000940570.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000123187.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000335035.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001443709.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002360128.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002118376.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002751085.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002667106.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002788717.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001164472.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000296983.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002721874.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000326803.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000727945.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002558557.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002914738.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002465401.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001156597.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000181966.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000567379.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000610198.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000698146.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002637916.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000461602.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002772253.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001020559.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001394695.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000086563.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001386967.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002322748.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002411095.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001123711.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001062832.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002939182.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001798399.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002136184.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000466390.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001701295.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002896510.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000941347.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001310149.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001973056.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002432137.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000467167.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000991201.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002090572.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000310360.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001629727.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002820427.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001780066.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000348307.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000664168.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001450765.flac|fake|A09|English|English
